2591.000000;-29308855.546760
2592.000000;-29308855.546760
2593.000000;-29308855.546760
2594.000000;-29308855.546760
2595.000000;-29308855.546760
2596.000000;-29308855.546760
2597.000000;-29308855.546760
2598.000000;-29308855.546760
2599.000000;-29308855.546760
2600.000000;-29308855.546760
2601.000000;-29308855.546760
2602.000000;-29308855.546760
2603.000000;-29308855.546760
2604.000000;-29308855.546760
2605.000000;-29308855.546760
2606.000000;-29308855.546760
2607.000000;-29308855.546760
2608.000000;-29308855.546760
2609.000000;-29308855.546760
2610.000000;-29308855.546760
2611.000000;-29308855.546760
2612.000000;-29308855.546760
2613.000000;-29308855.546760
2614.000000;-29308855.546760
2615.000000;-29308855.546760
2616.000000;-29308855.546760
2617.000000;-29308855.546760
2618.000000;-29308855.546760
2619.000000;-29308855.546760
2620.000000;-29308855.546760
2621.000000;-29308855.546760
2622.000000;-29308855.546760
2623.000000;-29308855.546760
2624.000000;-29308855.546760
2625.000000;-29308855.546760
2626.000000;-29308855.546760
2627.000000;-29308855.546760
2628.000000;-29308855.546760
2629.000000;-29308855.546760
2630.000000;-29308855.546760
2631.000000;-29308855.546760
2632.000000;-29308855.546760
2633.000000;-29308855.546760
2634.000000;-29308855.546760
2635.000000;-29308855.546760
2636.000000;-29308855.546760
2637.000000;-29308855.546760
2638.000000;-29308855.546760
2639.000000;-29308855.546760
2640.000000;-29308855.546760
2641.000000;-29308855.546760
2642.000000;-29308855.546760
2643.000000;-29308855.546760
2644.000000;-29308855.546760
2645.000000;-29308855.546760
2646.000000;-29308855.546760
2647.000000;-29308855.546760
2648.000000;-29308855.546760
2649.000000;-29308855.546760
2650.000000;-29308855.546760
2651.000000;-29308855.546760
2652.000000;-29308855.546760
2653.000000;-29308855.546760
2654.000000;-29308855.546760
2655.000000;-29308855.546760
2656.000000;-29308855.546760
2657.000000;-29308855.546760
2658.000000;-29308855.546760
2659.000000;-29308855.546760
2660.000000;-29308855.546760
2661.000000;-29308855.546760
2662.000000;-29308855.546760
2663.000000;-29308855.546760
2664.000000;-29308855.546760
2665.000000;-29308855.546760
2666.000000;-29308855.546760
2667.000000;-29308855.546760
2668.000000;-29308855.546760
2669.000000;-29308855.546760
2670.000000;-29308855.546760
2671.000000;-29308855.546760
2672.000000;-29308855.546760
2673.000000;-29308855.546760
2674.000000;-29308855.546760
2675.000000;-29308855.546760
2676.000000;-29308855.546760
2677.000000;-29308855.546760
2678.000000;-29308855.546760
2679.000000;-29308855.546760
2680.000000;-29308855.546760
2681.000000;-29308855.546760
2682.000000;-29308855.546760
2683.000000;-29308855.546760
2684.000000;-29308855.546760
2685.000000;-29308855.546760
2686.000000;-29308855.546760
2687.000000;-29308855.546760
2688.000000;-29308855.546760
2689.000000;-29308855.546760
2690.000000;-29308855.546760
2691.000000;-29308855.546760
2692.000000;-29308855.546760
2693.000000;-29308855.546760
2694.000000;-29308855.546760
2695.000000;-29308855.546760
2696.000000;-29308855.546760
2697.000000;-29308855.546760
2698.000000;-29308855.546760
2699.000000;-29308855.546760
2700.000000;-29308855.546760
2701.000000;-29308855.546760
2702.000000;-29308855.546760
2703.000000;-29308855.546760
2704.000000;-29308855.546760
2705.000000;-29308855.546760
2706.000000;-29308855.546760
2707.000000;-29308855.546760
2708.000000;-29308855.546760
2709.000000;-29308855.546760
2710.000000;-29308855.546760
2711.000000;-29308855.546760
2712.000000;-29308855.546760
2713.000000;-29308855.546760
2714.000000;-29308855.546760
2715.000000;-29308855.546760
2716.000000;-29308855.546760
2717.000000;-29308855.546760
2718.000000;-29308855.546760
2719.000000;-29308855.546760
2720.000000;-29308855.546760
2721.000000;-29308855.546760
2722.000000;-29308855.546760
2723.000000;-29308855.546760
2724.000000;-29308855.546760
2725.000000;-29308855.546760
2726.000000;-29308855.546760
2727.000000;-29308855.546760
2728.000000;-29308855.546760
2729.000000;-29308855.546760
2730.000000;-29308855.546760
2731.000000;-29308855.546760
2732.000000;-29308855.546760
2733.000000;-29308855.546760
2734.000000;-29308855.546760
2735.000000;-29308855.546760
2736.000000;-29308855.546760
2737.000000;-29308855.546760
2738.000000;-29308855.546760
2739.000000;-29308855.546760
2740.000000;-29308855.546760
2741.000000;-29308855.546760
2742.000000;-29308855.546760
2743.000000;-29308855.546760
2744.000000;-29308855.546760
2745.000000;-29308855.546760
2746.000000;-29308855.546760
2747.000000;-29308855.546760
2748.000000;-29308855.546760
2749.000000;-29308855.546760
2750.000000;-29308855.546760
2751.000000;-29308855.546760
2752.000000;-29308855.546760
2753.000000;-29308855.546760
2754.000000;-29308855.546760
2755.000000;-29308855.546760
2756.000000;-29308855.546760
2757.000000;-29308855.546760
2758.000000;-29308855.546760
2759.000000;-29308855.546760
2760.000000;-29308855.546760
2761.000000;-29308855.546760
2762.000000;-29308855.546760
2763.000000;-29308855.546760
2764.000000;-29308855.546760
2765.000000;-29308855.546760
2766.000000;-29308855.546760
2767.000000;-29308855.546760
2768.000000;-29308855.546760
2769.000000;-29308855.546760
2770.000000;-29308855.546760
2771.000000;-29308855.546760
2772.000000;-29308855.546760
2773.000000;-29308855.546760
2774.000000;-29308855.546760
2775.000000;-29308855.546760
2776.000000;-29308855.546760
2777.000000;-29308855.546760
2778.000000;-29308855.546760
2779.000000;-29308855.546760
2780.000000;-29308855.546760
2781.000000;-29308855.546760
2782.000000;-29308855.546760
2783.000000;-29308855.546760
2784.000000;-29308855.546760
2785.000000;-29308855.546760
2786.000000;-29308855.546760
2787.000000;-29308855.546760
2788.000000;-29308855.546760
2789.000000;-29308855.546760
2790.000000;-29308855.546760
2791.000000;-29308855.546760
2792.000000;-29308855.546760
2793.000000;-29308855.546760
2794.000000;-29308855.546760
2795.000000;-29308855.546760
2796.000000;-29308855.546760
2797.000000;-29308855.546760
2798.000000;-29308855.546760
2799.000000;-29308855.546760
2800.000000;-29308855.546760
2801.000000;-29308855.546760
2802.000000;-29308855.546760
2803.000000;-29308855.546760
2804.000000;-29308855.546760
2805.000000;-29308855.546760
2806.000000;-29308855.546760
2807.000000;-29308855.546760
2808.000000;-29308855.546760
2809.000000;-29308855.546760
2810.000000;-29308855.546760
2811.000000;-29308855.546760
2812.000000;-29308855.546760
2813.000000;-29308855.546760
2814.000000;-29308855.546760
2815.000000;-29308855.546760
2816.000000;-29308855.546760
2817.000000;-29308855.546760
2818.000000;-29308855.546760
2819.000000;-29308855.546760
2820.000000;-29308855.546760
2821.000000;-29308855.546760
2822.000000;-29308855.546760
2823.000000;-29308855.546760
2824.000000;-29308855.546760
2825.000000;-29308855.546760
2826.000000;-29308855.546760
2827.000000;-29308855.546760
2828.000000;-29308855.546760
2829.000000;-29308855.546760
2830.000000;-29308855.546760
2831.000000;-29308855.546760
2832.000000;-29308855.546760
2833.000000;-29308855.546760
2834.000000;-29308855.546760
2835.000000;-29308855.546760
2836.000000;-29308855.546760
2837.000000;-29308855.546760
2838.000000;-29308855.546760
2839.000000;-29308855.546760
2840.000000;-29308855.546760
2841.000000;-29308855.546760
2842.000000;-29308855.546760
2843.000000;-29308855.546760
2844.000000;-29308855.546760
2845.000000;-29308855.546760
2846.000000;-29308855.546760
2847.000000;-29308855.546760
2848.000000;-29308855.546760
2849.000000;-29308855.546760
2850.000000;-29308855.546760
2851.000000;-29308855.546760
2852.000000;-29308855.546760
2853.000000;-29308855.546760
2854.000000;-29308855.546760
2855.000000;-29308855.546760
2856.000000;-29308855.546760
2857.000000;-29308855.546760
2858.000000;-29308855.546760
2859.000000;-29308855.546760
2860.000000;-29308855.546760
2861.000000;-29308855.546760
2862.000000;-29308855.546760
2863.000000;-29308855.546760
2864.000000;-29308855.546760
2865.000000;-29308855.546760
2866.000000;-29308855.546760
2867.000000;-29308855.546760
2868.000000;-29308855.546760
2869.000000;-29308855.546760
2870.000000;-29308855.546760
2871.000000;-29308855.546760
2872.000000;-29308855.546760
2873.000000;-29308855.546760
2874.000000;-29308855.546760
2875.000000;-29308855.546760
2876.000000;-29308855.546760
2877.000000;-29308855.546760
2878.000000;-29308855.546760
2879.000000;-29308855.546760
2880.000000;-29308855.546760
2881.000000;-29308855.546760
2882.000000;-29308855.546760
2883.000000;-29308855.546760
2884.000000;-29308855.546760
2885.000000;-29308855.546760
2886.000000;-29308855.546760
2887.000000;-29308855.546760
2888.000000;-29308855.546760
2889.000000;-29308855.546760
2890.000000;-29308855.546760
2891.000000;-29308855.546760
2892.000000;-29308855.546760
2893.000000;-29308855.546760
2894.000000;-29308855.546760
2895.000000;-29308855.546760
2896.000000;-29308855.546760
2897.000000;-29308855.546760
2898.000000;-29308855.546760
2899.000000;-29308855.546760
2900.000000;-29308855.546760
2901.000000;-29308855.546760
2902.000000;-29308855.546760
2903.000000;-29308855.546760
2904.000000;-29308855.546760
2905.000000;-29308855.546760
2906.000000;-29308855.546760
2907.000000;-29308855.546760
2908.000000;-29308855.546760
2909.000000;-29308855.546760
2910.000000;-29308855.546760
2911.000000;-29308855.546760
2912.000000;-29308855.546760
2913.000000;-29308855.546760
2914.000000;-29308855.546760
2915.000000;-29308855.546760
2916.000000;-29308855.546760
2917.000000;-29308855.546760
2918.000000;-29308855.546760
2919.000000;-29308855.546760
2920.000000;-29308855.546760
2921.000000;-29308855.546760
2922.000000;-29308855.546760
2923.000000;-29308855.546760
2924.000000;-29308855.546760
2925.000000;-29308855.546760
2926.000000;-29308855.546760
2927.000000;-29308855.546760
2928.000000;-29308855.546760
2929.000000;-29308855.546760
2930.000000;-29308855.546760
2931.000000;-29308855.546760
2932.000000;-29308855.546760
2933.000000;-29308855.546760
2934.000000;-29308855.546760
2935.000000;-29308855.546760
2936.000000;-29308855.546760
2937.000000;-29308855.546760
2938.000000;-29308855.546760
2939.000000;-29308855.546760
2940.000000;-29308855.546760
2941.000000;-29308855.546760
2942.000000;-29308855.546760
2943.000000;-29308855.546760
2944.000000;-29308855.546760
2945.000000;-29308855.546760
2946.000000;-29308855.546760
2947.000000;-29308855.546760
2948.000000;-29308855.546760
2949.000000;-29308855.546760
2950.000000;-29308855.546760
2951.000000;-29308855.546760
2952.000000;-29308855.546760
2953.000000;-29308855.546760
2954.000000;-29308855.546760
2955.000000;-29308855.546760
2956.000000;-29308855.546760
2957.000000;-29308855.546760
2958.000000;-29308855.546760
2959.000000;-29308855.546760
2960.000000;-29308855.546760
2961.000000;-29308855.546760
2962.000000;-29308855.546760
2963.000000;-29308855.546760
2964.000000;-29308855.546760
2965.000000;-29308855.546760
2966.000000;-29308855.546760
2967.000000;-29308855.546760
2968.000000;-29308855.546760
2969.000000;-29308855.546760
2970.000000;-29308855.546760
2971.000000;-29308855.546760
2972.000000;-29308855.546760
2973.000000;-29308855.546760
2974.000000;-29308855.546760
2975.000000;-29308855.546760
2976.000000;-29308855.546760
2977.000000;-29308855.546760
2978.000000;-29308855.546760
2979.000000;-29308855.546760
2980.000000;-29308855.546760
2981.000000;-29308855.546760
2982.000000;-29308855.546760
2983.000000;-29308855.546760
2984.000000;-29308855.546760
2985.000000;-29308855.546760
2986.000000;-29308855.546760
2987.000000;-29308855.546760
2988.000000;-29308855.546760
2989.000000;-29308855.546760
2990.000000;-29308855.546760
2991.000000;-29308855.546760
2992.000000;-29308855.546760
2993.000000;-29308855.546760
2994.000000;-29308855.546760
2995.000000;-29308855.546760
2996.000000;-29308855.546760
2997.000000;-29308855.546760
2998.000000;-29308855.546760
2999.000000;-29308855.546760
3000.000000;-29308855.546760
3001.000000;-29308855.546760
3002.000000;-29308855.546760
3003.000000;-29308855.546760
3004.000000;-29308855.546760
3005.000000;-29308855.546760
3006.000000;-29308855.546760
3007.000000;-29308855.546760
3008.000000;-29308855.546760
3009.000000;-29308855.546760
3010.000000;-29308855.546760
3011.000000;-29308855.546760
3012.000000;-29308855.546760
3013.000000;-29308855.546760
3014.000000;-29308855.546760
3015.000000;-29308855.546760
3016.000000;-29308855.546760
3017.000000;-29308855.546760
3018.000000;-29308855.546760
3019.000000;-29308855.546761
3020.000000;-29308855.546760
3021.000000;-29308855.546760
3022.000000;-29308855.546761
3023.000000;-29308855.546761
3024.000000;-29308855.546761
3025.000000;-29308855.546760
3026.000000;-29308855.546761
3027.000000;-29308855.546760
3028.000000;-29308855.546760
3029.000000;-29308855.546761
3030.000000;-29308855.546761
3031.000000;-29308855.546761
3032.000000;-29308855.546761
3033.000000;-29308855.546761
3034.000000;-29308855.546761
3035.000000;-29308855.546761
3036.000000;-29308855.546761
3037.000000;-29308855.546761
3038.000000;-29308855.546761
3039.000000;-29308855.546761
3040.000000;-29308855.546761
3041.000000;-29308855.546761
3042.000000;-29308855.546761
3043.000000;-29308855.546761
3044.000000;-29308855.546761
3045.000000;-29308855.546761
3046.000000;-29308855.546761
3047.000000;-29308855.546761
3048.000000;-29308855.546761
3049.000000;-29308855.546761
3050.000000;-29308855.546761
3051.000000;-29308855.546761
3052.000000;-29308855.546761
3053.000000;-29308855.546761
3054.000000;-29308855.546761
3055.000000;-29308855.546761
3056.000000;-29308855.546761
3057.000000;-29308855.546761
3058.000000;-29308855.546761
3059.000000;-29308855.546761
3060.000000;-29308855.546761
3061.000000;-29308855.546761
3062.000000;-29308855.546761
3063.000000;-29308855.546761
3064.000000;-29308855.546761
3065.000000;-29308855.546761
3066.000000;-29308855.546761
3067.000000;-29308855.546761
3068.000000;-29308855.546761
3069.000000;-29308855.546761
3070.000000;-29308855.546761
3071.000000;-29308855.546761
3072.000000;-29308855.546761
3073.000000;-29308855.546761
3074.000000;-29308855.546761
3075.000000;-29308855.546761
3076.000000;-29308855.546761
3077.000000;-29308855.546761
3078.000000;-29308855.546761
3079.000000;-29308855.546761
3080.000000;-29308855.546761
3081.000000;-29308855.546761
3082.000000;-29308855.546761
3083.000000;-29308855.546761
3084.000000;-29308855.546761
3085.000000;-29308855.546761
3086.000000;-29308855.546761
3087.000000;-29308855.546761
3088.000000;-29308855.546761
3089.000000;-29308855.546761
3090.000000;-29308855.546761
3091.000000;-29308855.546761
3092.000000;-29308855.546761
3093.000000;-29308855.546761
3094.000000;-29308855.546761
3095.000000;-29308855.546761
3096.000000;-29308855.546761
3097.000000;-29308855.546761
3098.000000;-29308855.546761
3099.000000;-29308855.546761
3100.000000;-29308855.546761
3101.000000;-29308855.546761
3102.000000;-29308855.546761
3103.000000;-29308855.546761
3104.000000;-29308855.546761
3105.000000;-29308855.546761
3106.000000;-29308855.546761
3107.000000;-29308855.546761
3108.000000;-29308855.546761
3109.000000;-29308855.546761
3110.000000;-29308855.546761
3111.000000;-29308855.546761
3112.000000;-29308855.546761
3113.000000;-29308855.546761
3114.000000;-29308855.546761
3115.000000;-29308855.546761
3116.000000;-29308855.546761
3117.000000;-29308855.546761
3118.000000;-29308855.546761
3119.000000;-29308855.546761
3120.000000;-29308855.546761
3121.000000;-29308855.546761
3122.000000;-29308855.546761
3123.000000;-29308855.546761
3124.000000;-29308855.546761
3125.000000;-29308855.546761
3126.000000;-29308855.546761
3127.000000;-29308855.546761
3128.000000;-29308855.546761
3129.000000;-29308855.546761
3130.000000;-29308855.546761
3131.000000;-29308855.546761
3132.000000;-29308855.546761
3133.000000;-29308855.546761
3134.000000;-29308855.546761
3135.000000;-29308855.546761
3136.000000;-29308855.546761
3137.000000;-29308855.546761
3138.000000;-29308855.546761
3139.000000;-29308855.546761
3140.000000;-29308855.546761
3141.000000;-29308855.546761
3142.000000;-29308855.546761
